# Standard library capability matrix. Normative states for docs/STANDARD_LIBRARY_CHARTER.md.
#
# Columns:
#   job         stable identifier; never reused for a different capability
#   tier        prelude | portable | adapter | module | none
#   state       implemented | specified | planned | deferred | non-goal
#   evidence    a command, a spec path, or an issue reference; see the state rules
#   note        one line explaining the boundary, especially what is NOT covered
#
# State rules, enforced by stdlib/check-capabilities.sh:
#   implemented  evidence must be a `task <target>` command that exists in Taskfile.yml
#   specified    evidence must be a spec/ or docs/ path that exists
#   planned      evidence must be one or more issue references
#   deferred     evidence must be one or more issue references
#   non-goal     evidence must be the literal `charter`, and the note carries the reason
#
# An open generated planning issue is not implementation evidence. The checker
# does not know which issues are generated, so the reviewer does: never cite
# #35-#525 alone as evidence for anything.
job	tier	state	evidence	note
collections-sequence	portable	implemented	task stdlib	list, vector, array, tuple; bounded Kofun sources with per-module verify.sh
collections-associative	portable	implemented	task stdlib	map, set; no ordered or persistent variants
collections-priority	portable	implemented	task stdlib	binary_heap; PriorityQueue as a distinct API is not offered
decimal-library	portable	implemented	task stdlib	stdlib/decimal source module; compiler-native Decimal is #710 and is not this row
json	portable	implemented	task stdlib	strict value codec; number lexemes preserved rather than coerced
csv	portable	implemented	task stdlib	bounded reader/writer
toml	portable	implemented	task stdlib	baseline config format for the toolchain
regex	portable	implemented	task stdlib	bounded engine; no backtracking-unbounded constructs
logging	portable	implemented	task stdlib	structured fields, levels, sinks
unit-testing	portable	implemented	task kotest	kotest: executable assertions, spies/stubs, and runner with watch/filter; canonical testing.kofun ADT surface still gated by `task stdlib`; subprocess tests are not covered
clock-core	portable	implemented	task stdlib	deterministic Clock core, separate from calendar and time-zone data
random-core	portable	implemented	task stdlib	deterministic core; the Linux entropy adapter is the only nondeterministic point
syscall-file-round-trip	adapter	implemented	task stdlib	Linux x86-64 open/write/lseek/read/close round-trip with errno evidence; no directory listing, process spawn, or environment authority
process-spawn	adapter	planned	#1232	authorized exact-argv spawn and wait; process_exit and declared syscall signatures are not spawn evidence
directory-listing	adapter	planned	#1235	authorized deterministic Linux x86-64 listing; file open and stat are not directory-enumeration evidence
directory-create	adapter	planned	#1480	authorized mkdir beneath an open directory handle; symlinks refuse before follow, no ambient cwd, no dot-dot component
directory-remove	adapter	planned	#1480	authorized rmdir and unlink; recursive removal is a bounded composition at depth 64, never an unbounded walk
file-copy	adapter	planned	#1480	authorized copy beneath an open directory handle; read-plus-write over existing primitives unless a syscall path is justified
file-rename	adapter	planned	#1480	authorized rename within one authority; cross-device rename is a typed error, not a copy-then-delete fallback
environment-authority	adapter	planned	#1193 #1194	RFC-0002 compiler enforcement and bounded runtime provider; no ambient environment read or write is implemented
cli-parsing	module	implemented	task cli-framework	bounded direct-static native CLI with generated help; closed #25
http-server	module	implemented	task http	bounded first-party HTTP/API framework; closed #24, not evidence of a client
validation-accumulation	portable	specified	spec/effects/validation-accumulation.md	accepted contract; no library implements it and its gate does not exist
aggregate-layout	portable	specified	spec/aggregate-layout-v1.md	layout facts consumed by resource APIs
http-client	module	specified	docs/stdlib/http-client.md	accepted contract (#638); HTTP/1.1 core over the scripted transport is #644, live DNS/socket/TLS adapters separate
date-time-core	portable	specified	docs/stdlib/date-time.md	accepted contract (#639); core calendar and strict RFC 3339 slice is #645
time-zone-data	module	specified	docs/stdlib/date-time.md	accepted contract (#639); `task tzdb` executes a bounded injected-bytes reader with gap/fold resolution (#878); the IANA database, a file adapter, and the full date/time core remain #648
clock-adapters	adapter	implemented	task clock-adapters	explicit monotonic/system identities, affine handles, deterministic fake time and waiters; Linux x86-64 gate checks read/sleep units and errno behavior
affine-resource-handle	portable	implemented	task affine-resource-handle	one bounded per-type read/write/drain/close/cancel table; E2S123 static moves and EARH01 generation backstop, not a general ownership pass
benchmark-harness	portable	specified	docs/stdlib/benchmark.md	accepted contract (#640); raw-sample report schema slice is #646
concurrency	portable	planned	#1162 #1163	scoped parallelism only, after the runtime contract exists
stream-protocol	portable	specified	docs/stdlib/stream-protocol.md	accepted protocol contract (#627); no operators, scheduler, or adapters implemented
buffered-io	portable	planned	#1510	reader only; no writer half until a consumer names one
url	portable	planned	#1258	parsing and normalisation; owned by the HTTP client contract, not independent
secure-randomness	adapter	planned	#1511	the getrandom(2) binding exists without complete-or-error discipline; the boundary that states it does not
temporary-files	adapter	planned	#1463	creation, cleanup on take, and collision behaviour are unspecified
hashes-checksums	portable	deferred	#1455	no consumer yet; the toolchain digests with the repository's own bin/kofun-digest, not a stdlib API
compression-archive	module	deferred	#644	gzip response decompression is named by the accepted http-client contract; no archive format has a consumer and tar is not in scope
mime	module	deferred	#644	only meaningful once the HTTP client contract fixes content negotiation
crypto-tls	module	deferred	#644	security-critical and independently versioned; must not enter the portable tier
yaml	none	non-goal	charter	TOML is the baseline config format; a second one splits the toolchain's own config
database-drivers	none	non-goal	charter	protocol- and vendor-specific; belongs outside the distribution entirely
