backend	corpus	state	evidence	reason
c11-stage1	const-generics	unsupported	-	The Stage 1 C11 Core has no const type parameter surface and no per-literal specialization
c11-stage1	decimal-arithmetic	unsupported	-	The Stage 1 C11 Core does not lower Decimal or Float values
c11-stage1	functions	supported	tests/conformance/run.sh	-
c11-stage1	list	unsupported	-	The Stage 1 C11 Core does not lower List values
c11-stage1	numeric	supported	tests/conformance/run.sh	-
c11-stage1	optional-coalescing	unsupported	-	The Stage 1 C11 Core has no executable Optional(Int) carrier or coalescing lowering
c11-stage1	text	unsupported	-	The Stage 1 C11 Core does not lower Text values
c11-stage2	const-generics	supported	tests/conformance/run.sh	-
c11-stage2	decimal-arithmetic	supported	tests/conformance/run.sh	-
c11-stage2	functions	supported	tests/conformance/run.sh	-
c11-stage2	list	unsupported	-	The Stage 2 C11 Core supports capacity-64 List[Int] locals, direct signatures, and nominal record fields and field reads; general List[T], List[Text], growth, heap-backed lists, and nested aggregate lowering remain unsupported
c11-stage2	numeric	supported	tests/conformance/run.sh	-
c11-stage2	optional-coalescing	supported	tests/conformance/optional-coalescing/run.sh	-
c11-stage2	text	unsupported	-	The Stage 2 C11 Core supports Text literals, direct parameters and results, UTF-8 output, and Text fields and field reads in the bounded nominal-record bridge; the general Text corpus remains unsupported
native-aarch64	const-generics	unsupported	-	The direct AArch64 backend does not specialize per distinct const literal
native-aarch64	decimal-arithmetic	unsupported	-	The direct AArch64 backend has no arbitrary-precision Decimal runtime
native-aarch64	functions	supported	bootstrap/native/check.sh	-
native-aarch64	list	supported	bootstrap/native/check.sh	-
native-aarch64	numeric	supported	bootstrap/native/check.sh	-
native-aarch64	optional-coalescing	unsupported	-	The direct AArch64 backend has no executable Optional(Int) carrier or coalescing lowering
native-aarch64	text	supported	bootstrap/native/check.sh	-
native-x86_64	const-generics	unsupported	-	The direct x86-64 backend does not specialize per distinct const literal
native-x86_64	decimal-arithmetic	unsupported	-	The direct x86-64 backend has no arbitrary-precision Decimal runtime
native-x86_64	functions	supported	bootstrap/native/check.sh	-
native-x86_64	list	supported	bootstrap/native/check.sh	-
native-x86_64	numeric	supported	bootstrap/native/check.sh	-
native-x86_64	optional-coalescing	unsupported	-	The direct x86-64 backend has no executable Optional(Int) carrier or coalescing lowering
native-x86_64	text	supported	bootstrap/native/check.sh	-
wasm32-node	const-generics	unsupported	-	The wasm32 backend does not specialize per distinct const literal
wasm32-node	decimal-arithmetic	unsupported	-	The wasm32 backend has no arbitrary-precision Decimal runtime
wasm32-node	functions	supported	bootstrap/wasm/check.sh	-
wasm32-node	list	unsupported	-	The wasm32 Core does not lower List values
wasm32-node	numeric	supported	bootstrap/wasm/check.sh	-
wasm32-node	optional-coalescing	unsupported	-	The wasm32 backend has no executable Optional(Int) carrier or coalescing lowering
wasm32-node	text	unsupported	-	The wasm32 Core does not lower Text values
