# adapter	command	bless	report
stage2	tests/diagnostics/stage2/run.sh	tests/diagnostics/stage2/bless.sh	tests/diagnostics/reports/stage2.tsv
adt	tests/conformance/adt/run.sh	verify	tests/diagnostics/reports/adt.tsv
records	tests/conformance/records/run.sh	verify	tests/diagnostics/reports/records.tsv
module-constants	tests/module-constants/check.sh	verify	tests/diagnostics/reports/module-constants.tsv
module-symbols	tests/conformance/modules/top-level-declarations/run.sh	verify	tests/diagnostics/reports/module-symbols.tsv
imports	tests/conformance/modules/imports-selective/run.sh	verify	tests/diagnostics/reports/imports.tsv
re-exports	tests/conformance/modules/re-exports/run.sh	verify	tests/diagnostics/reports/re-exports.tsv
adt-exhaustiveness	tests/conformance/adt-exhaustiveness/run.sh	verify	tests/diagnostics/reports/adt-exhaustiveness.tsv
generics	tests/conformance/generics/run.sh	verify	tests/diagnostics/reports/generics.tsv
const-generics	tests/conformance/const-generics/run.sh	verify	tests/diagnostics/reports/const-generics.tsv
traits	tests/conformance/traits/run.sh	verify	tests/diagnostics/reports/traits.tsv
hm-levels	tests/conformance/inference/hm-levels/run.sh	verify	tests/diagnostics/reports/hm-levels.tsv
optional-narrowing	tests/conformance/optional-narrowing/run.sh	verify	tests/diagnostics/reports/optional-narrowing.tsv
optional-construction	tests/conformance/optional-construction/run.sh	verify	tests/diagnostics/reports/optional-construction.tsv
text-results	tests/conformance/text-results/run.sh	verify	tests/diagnostics/reports/text-results.tsv
list-int-values	tests/stage2/list-int-values/run.sh	verify	tests/diagnostics/reports/list-int-values.tsv
visibility-api-leaks	tests/diagnostics/visibility-api-leaks.sh	verify	tests/diagnostics/reports/visibility-api-leaks.tsv
selfhost-a1	tests/diagnostics/selfhost-a1/run.sh	verify	tests/diagnostics/reports/selfhost-a1.tsv
unicode	tests/diagnostics/unicode/run.sh	verify	tests/diagnostics/reports/unicode.tsv
native	tests/diagnostics/native/run.sh	verify	tests/diagnostics/reports/native.tsv
c-abi	tests/diagnostics/c-abi/run.sh	verify	tests/diagnostics/reports/c-abi.tsv
affine-resource-handle	tests/ownership/affine-resource-handle/check.sh	verify	tests/diagnostics/reports/affine-resource-handle.tsv
runtime	tests/diagnostics/runtime/run.sh	verify	tests/diagnostics/reports/runtime.tsv
int-bits	tests/conformance/int-bits/run.sh	verify	tests/diagnostics/reports/int-bits.tsv
