# code	family	phase	emitter	channel	exit	primary-span	secondary-span	artifact	fixture-owner	fixture	golden	adapters-or-gap
CABI001	c-abi	frontend	bootstrap/c_abi/compiler.c	stderr	1	required	not-applicable	forbidden	c-abi	file:tests/ffi/malformed.kofun	file:tests/diagnostics/c-abi/cabi001.stderr	c-abi
CABI002	c-abi-io	host-io	bootstrap/c_abi/compiler.c	stderr	1	not-applicable	not-applicable	forbidden	c-abi	inline:tests/diagnostics/c-abi/run.sh	file:tests/diagnostics/c-abi/cabi002.stderr	c-abi
D001	decimal-resource	frontend	bootstrap/stage2/decimal_v1.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/d001_decimal_digit_limit.kofun	file:tests/diagnostics/stage2/d001_decimal_digit_limit.stderr	stage2
D002	decimal-resource	frontend	bootstrap/stage2/decimal_v1.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/d002_decimal_scale_limit.kofun	file:tests/diagnostics/stage2/d002_decimal_scale_limit.stderr	stage2
E007	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e007_borrowed_move.kofun	file:tests/diagnostics/stage2/e007_borrowed_move.stderr	stage2
E2S01	stage2-lexer	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s01_unterminated_text.kofun	file:tests/diagnostics/stage2/e2s01_unterminated_text.stderr	stage2
E2S02	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s02_top_level.kofun	file:tests/diagnostics/stage2/e2s02_top_level.stderr	stage2
E2S03	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s03_malformed_function.kofun	file:tests/diagnostics/stage2/e2s03_malformed_function.stderr	stage2
E2S04	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s04_no_functions.kofun	file:tests/diagnostics/stage2/e2s04_no_functions.stderr	stage2
E2S10	stage2-lowering	compile	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s10_unsupported_statement.kofun	file:tests/diagnostics/stage2/e2s10_unsupported_statement.stderr	stage2
E2S100	numeric-types	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s100_mixed_numeric_arithmetic.kofun	file:tests/diagnostics/stage2/e2s100_mixed_numeric_arithmetic.stderr	stage2
E2S101	numeric-types	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s101_numeric_annotation_mismatch.kofun	file:tests/diagnostics/stage2/e2s101_numeric_annotation_mismatch.stderr	stage2
E2S102	numeric-types	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s102_unknown_numeric_conversion.kofun	file:tests/diagnostics/stage2/e2s102_unknown_numeric_conversion.stderr	stage2
E2S103	numeric-types	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s103_inexact_numeric_conversion.kofun	file:tests/diagnostics/stage2/e2s103_inexact_numeric_conversion.stderr	stage2
E2S105	adt-exhaustiveness	frontend	bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	required	forbidden	adt-exhaustiveness	file:tests/conformance/adt-exhaustiveness/fixtures/or_binding_mismatch.kofun	file:tests/conformance/adt-exhaustiveness/fixtures/or_binding_mismatch.stderr	adt-exhaustiveness
E2S106	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/bound_exceeded.kofun	file:tests/conformance/records/bound_exceeded.stderr	records
E2S107	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/malformed_return.kofun	file:tests/conformance/records/malformed_return.stderr	records
E2S108	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	required	forbidden	records	file:tests/conformance/records/duplicate_type.kofun	file:tests/conformance/records/duplicate_type.stderr	records
E2S109	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	required	forbidden	records	file:tests/conformance/records/duplicate_declared_field.kofun	file:tests/conformance/records/duplicate_declared_field.stderr	records
E2S11	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s11_binding_name.kofun	file:tests/diagnostics/stage2/e2s11_binding_name.stderr	stage2
E2S110	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/unknown_field_type.kofun	file:tests/conformance/records/unknown_field_type.stderr	records
E2S111	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/generic_record.kofun	file:tests/conformance/records/generic_record.stderr	records
E2S112	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/recursive_record.kofun	file:tests/conformance/records/recursive_record.stderr	records
