# code	adapter	channel	exit	primary-span	secondary-span	artifact
D001	stage2	stdout	1	required	not-applicable	forbidden
D002	stage2	stdout	1	required	not-applicable	forbidden
E007	stage2	stdout	1	required	not-applicable	forbidden
E2S01	stage2	stdout	1	required	not-applicable	forbidden
E2S02	stage2	stdout	1	required	not-applicable	forbidden
E2S03	stage2	stdout	1	required	not-applicable	forbidden
E2S04	stage2	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden
E2S10	stage2	stdout	1	required	not-applicable	forbidden
E2S100	stage2	stdout	1	required	not-applicable	forbidden
E2S101	stage2	stdout	1	required	not-applicable	forbidden
E2S102	stage2	stdout	1	required	not-applicable	forbidden
E2S103	stage2	stdout	1	required	not-applicable	forbidden
E2S11	stage2	stdout	1	required	not-applicable	forbidden
E2S12	stage2	stdout	1	required	not-applicable	forbidden
E2S13	stage2	stdout	1	required	not-applicable	forbidden
E2S14	stage2	stdout	1	required	not-applicable	forbidden
E2S144	stage2	stdout	1	required	not-applicable	forbidden
E2S146	stage2	stdout	1	required	required	forbidden
E2S15	stage2	stdout	1	required	not-applicable	forbidden
E2S154	stage2	stdout	1	required	not-applicable	forbidden
E2S157	stage2	stdout	1	required	not-applicable	forbidden
E2S158	stage2	stdout	1	required	not-applicable	forbidden
E2S16	stage2	stdout	1	required	not-applicable	forbidden
E2S162	stage2	stdout	1	required	not-applicable	forbidden
E2S163	stage2	stdout	1	required	required	forbidden
E2S164	stage2	stdout	1	required	required	forbidden
E2S165	stage2	stdout	1	required	not-applicable	forbidden
E2S166	stage2	stdout	1	required	required	forbidden
E2S167	stage2	stdout	1	required	required	forbidden
E2S17	stage2	stdout	1	required	not-applicable	forbidden
E2S170	stage2	stdout	1	required	not-applicable	forbidden
E2S18	stage2	stdout	1	required	not-applicable	forbidden
E2S19	stage2	stdout	1	required	not-applicable	forbidden
E2S20	stage2	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden
E2S21	stage2	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden
E2S22	stage2	stdout	1	required	not-applicable	forbidden
E2S23	stage2	stdout	1	required	not-applicable	forbidden
E2S24	stage2	stdout	1	required	not-applicable	forbidden
E2S25	stage2	stdout	1	required	not-applicable	forbidden
E2S26	stage2	stdout	1	required	not-applicable	forbidden
E2S27	stage2	stdout	1	required	not-applicable	forbidden
E2S28	stage2	stdout	1	required	not-applicable	forbidden
E2S29	stage2	stdout	1	required	not-applicable	forbidden
E2S30	stage2	stdout	1	required	not-applicable	forbidden
E2S31	stage2	stdout	1	required	not-applicable	forbidden
E2S32	stage2	stdout	1	required	not-applicable	forbidden
E2S33	stage2	stdout	1	required	not-applicable	forbidden
E2S34	stage2	stdout	1	required	not-applicable	forbidden
E2S35	stage2	stdout	1	required	required	forbidden
E2S47	stage2	stdout	1	required	required	forbidden
E2S58	stage2	stdout	1	required	not-applicable	forbidden
E2S95	stage2	stdout	1	required	not-applicable	forbidden
E2S96	stage2	stdout	1	required	not-applicable	forbidden
E2S97	stage2	stdout	1	required	not-applicable	forbidden
E2S98	stage2	stdout	1	required	not-applicable	forbidden
E352	stage2	stdout	1	required	not-applicable	forbidden
E353	stage2	stdout	1	required	not-applicable	forbidden
